pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.953078,40.786945,-73.961205,40.771885,1,1.8090132833276826,2009,6,10,2,16,
-74.010133,40.720690000000005,-74.007462,40.741085,1,2.2789609851992334,2009,6,10,2,16,
-73.966453,40.773302,-74.002802,40.760578,1,3.372315489216294,2009,6,10,2,16,
-73.997457,40.736698,-73.98021800000001,40.749062,1,1.999839468888022,2009,6,10,2,16,
-73.978615,40.753438,-74.0054,40.726862,1,3.718212291978079,2009,6,10,2,16,
-73.981185,40.733208000000005,-73.975432,40.74139,1,1.0308609866388705,2009,6,10,2,16,
-73.984282,40.737372,-73.98388299999999,40.745558,1,0.9108621559379025,2009,6,10,2,16,
-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,0.8720477670273079,2009,6,10,2,16,
-73.98210300000001,40.768427,-73.988925,40.747968,1,2.3463801025819744,2009,6,10,2,16,
-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,2.686100370864871,2009,6,10,2,16,
-73.998913,40.725046999999996,-73.979312,40.761617,1,4.388894637987306,2009,6,10,2,16,
-73.99464,40.76574,-73.99211,40.759125,1,0.7657961411347696,2009,6,10,2,16,
-73.99065,40.751048,-73.999317,40.733447,1,2.0889120113090103,2009,6,10,2,16,
-73.965618,40.76265,-73.966563,40.770298,1,0.8541345575804269,2009,6,10,2,16,
-74.008495,40.704547999999996,-73.981195,40.756098,1,6.1764562713451,2009,6,10,2,16,
-73.980172,40.783888,-74.009985,40.720838,1,7.447039923205413,2009,6,10,2,16,
-73.962685,40.755917,-73.95765,40.756527,1,0.42948548506494294,2009,6,10,2,16,
-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,1.0639431740220975,2009,6,10,2,16,
-73.988192,40.73798,-73.97270999999999,40.745888,1,1.57304624737227,2009,6,10,2,16,
-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,1.0840611880643916,2009,6,10,2,16,
-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,3.7049703938571654,2009,6,10,2,16,
-73.986323,40.746015,-73.9883,40.779146999999995,1,3.687871059257415,2009,6,10,2,16,
-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,1.2170504433080007,2009,6,10,2,16,
-73.952283,40.786417,-73.969515,40.760508,1,3.225749897033266,2009,6,10,2,16,
-73.977758,40.773807,-73.954205,40.785342,1,2.361794591426192,2009,6,10,2,16,
-73.97229,40.762373,-73.96963199999999,40.802137,1,4.42721504634283,2009,6,10,2,16,
-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,3.9186885998989593,2009,6,10,2,16,
-74.001847,40.735748,-74.010318,40.723478,1,1.539800079834019,2009,6,10,2,16,
-73.979712,40.749385,-73.997277,40.716765,1,3.917504563607535,2009,6,10,2,16,
-73.99126,40.750425,-73.98527299999999,40.757458,1,0.9305347115825718,2009,6,10,2,16,
-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,0.6786291952238116,2009,6,10,2,16,
-73.93701,40.759737,-73.929422,40.760728,1,0.6485252756946442,2009,6,10,2,16,
-74.005247,40.743317,-74.018465,40.729005,1,1.9423979021698476,2009,6,10,2,16,
-73.955588,40.779532,-73.959498,40.768588,1,1.2606714629708549,2009,6,10,2,16,
-73.959423,40.774183,-73.973047,40.762966999999996,1,1.6946323071809282,2009,6,10,2,16,
-73.981837,40.766068,-73.98083199999999,40.756062,1,1.1158315382377488,2009,6,10,2,16,
-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,1.6923822915487565,2009,6,10,2,16,
-73.996217,40.742993,-74.006835,40.728747,1,1.8192493613639495,2009,6,10,2,16,
-73.989563,40.759203,-73.981603,40.779728000000006,1,2.37868236249838,2009,6,10,2,16,
-73.98358,40.72617,-73.996647,40.72128,1,1.2280962399372277,2009,6,10,2,16,
-73.97349,40.79465,-73.954487,40.783784999999995,1,2.0047454421925375,2009,6,10,2,16,
-73.95121999999999,40.774347,-73.959327,40.767235,1,1.0447350798271227,2009,6,10,2,16,
-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,1.6638233390645254,2009,6,10,2,16,
-73.966042,40.754247,-74.01384,40.702325,1,7.0395441150383675,2009,6,10,2,16,
-73.96436700000001,40.771158,-73.974587,40.76175,1,1.3546820221850322,2009,6,10,2,16,
-73.953792,40.785340000000005,-73.963557,40.768583,1,2.0366512022048826,2009,6,10,2,16,
-73.965017,40.806605,-73.952362,40.77816,1,3.337535907193624,2009,6,10,2,16,
-73.964003,40.773475,-73.951532,40.79088,1,2.201841054442537,2009,6,10,2,16,
-73.991745,40.777703,-73.97895799999999,40.763867,1,1.8778906435515925,2009,6,10,2,16,
-73.994283,40.726808,-73.98775,40.735197,1,1.083130026437733,2009,6,10,2,16,
-73.979425,40.739982,-73.989295,40.7264,1,1.7240844362837122,2009,6,10,2,16,
-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,6.939056883545025,2009,6,10,2,16,
-73.985065,40.739898,-73.98102800000001,40.760527,1,2.3189107251181156,2009,6,10,2,16,
-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,0.5868234615398261,2013,6,26,2,11,
-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,0.5384649034746084,2014,9,5,4,10,
-73.979525,40.771755999999996,-73.961736,40.7651,1,1.6709344318253465,2014,9,5,4,10,
-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,1.8696449024446247,2014,9,5,4,10,
-73.989303,40.730182,-74.00554699999999,40.745086,1,2.1493158310328906,2012,9,19,2,12,
-73.968018,40.760892,-73.963532,40.771675,1,1.257126403152813,2012,9,19,2,12,
-74.007731,40.714807,-73.991885,40.743922999999995,1,3.5020857455557968,2009,5,2,5,20,
-73.948538,40.782444,-73.979964,40.777006,1,2.714271588775887,2009,5,2,5,20,
-73.99737900000001,40.721112,-74.006005,40.740092,1,2.2321348961872407,2011,2,20,6,2,
-73.994351,40.721274,-73.943493,40.798581,1,9.604276974780523,2011,2,20,6,2,
-74.00056500000001,40.718353,-74.00652,40.709677,1,1.0874774251739798,2011,6,24,4,12,
-73.980478,40.764518,-73.96498199999999,40.800432,1,4.201182447361309,2011,6,24,4,12,
-73.955555,40.776127,-73.978155,40.744925,1,3.957351581538505,2011,6,24,4,12,
-73.985012,40.768917,-73.978347,40.75922,1,1.2156161000905614,2011,6,24,4,12,
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,0.0,2011,6,24,4,12,
-73.991333,40.750425,-73.965663,40.755615,1,2.2379636341949336,2011,6,24,4,12,
-73.959595,40.782637,-73.984197,40.748667,1,4.308222969116215,2011,6,24,4,12,
-73.976377,40.756172,-73.98347,40.759593,1,0.7082507020535669,2011,6,24,4,12,
-73.956755,40.775052,-73.956882,40.785578,1,1.1704866443741857,2011,6,24,4,12,
-73.999935,40.76142,-73.98849200000001,40.760007,1,0.9764961297496647,2011,6,24,4,12,
-73.955065,40.771505,-73.955065,40.771505,1,0.0,2011,6,24,4,12,
-73.970225,40.79396,-73.952697,40.784627,1,1.8040247684937174,2011,6,24,4,12,
-73.969255,40.7667,-73.97160500000001,40.761052,1,0.6584765077037417,2011,6,24,4,12,
-73.962738,40.765692,-73.967148,40.763605,1,0.4379443959781461,2011,6,24,4,12,
-73.95989499999999,40.770507,-73.955973,40.772636999999996,1,0.4064174155702363,2011,6,24,4,12,
-73.976442,40.744058,-73.99518499999999,40.736667,1,1.780154273769478,2011,6,24,4,12,
-73.981483,40.724652,-73.995765,40.732662,1,1.4972047156329056,2011,6,24,4,12,
-73.980675,40.747262,-73.988885,40.736847,1,1.3489232458336344,2011,6,24,4,12,
-73.957197,40.762177,-73.96041,40.779008000000005,1,1.890979239408258,2011,6,24,4,12,
-73.964472,40.760472,-73.994853,40.73657,1,3.6896717636187253,2011,6,24,4,12,
-73.960738,40.775717,-73.960738,40.775717,1,0.0,2011,6,24,4,12,
-73.963663,40.76843,-73.993578,40.74172,1,3.8948983544193414,2011,6,24,4,12,
-73.989365,40.75735,-73.960273,40.769463,1,2.7959498614192078,2011,6,24,4,12,
-73.982382,40.762552,-73.9889,40.753202,1,1.175718370259121,2011,6,24,4,12,
-73.968047,40.76254,-73.981973,40.77678,1,1.9704139943592531,2011,6,24,4,12,
-73.984788,40.768837,-73.969077,40.772062,1,1.3707838709531643,2011,6,24,4,12,
-73.99238199999999,40.753668,-73.984948,40.767437,1,1.6541222427353561,2011,6,24,4,12,
-74.01125,40.715863,-73.997777,40.719415000000005,1,1.2022134445883956,2011,6,24,4,12,
-73.95421800000001,40.766298,-73.976252,40.785675,1,2.843372833461417,2011,6,24,4,12,
-73.986603,40.754228000000005,-73.982838,40.739652,1,1.6515188922228352,2011,6,24,4,12,
-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1,2.9058148888743824,2011,6,24,4,12,
-73.975548,40.786228,-73.977377,40.783291999999996,1,0.3609630901784317,2011,6,24,4,12,
-73.96894300000001,40.761437,-73.982198,40.771967,1,1.6177331195707407,2011,6,24,4,12,
-73.981022,40.747455,-73.995922,40.740708000000005,1,1.4623602949610504,2011,6,24,4,12,
-73.972638,40.749077,-73.999287,40.729985,1,3.089943209953818,2011,6,24,4,12,
-73.985442,40.7595,-73.976137,40.763771999999996,1,0.9164175473751001,2011,6,24,4,12,
-74.01051,40.710902000000004,-74.002217,40.716588,1,0.942492732779395,2011,6,24,4,12,
-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,0.0,2011,6,24,4,12,
-73.977363,40.75347,-74.006848,40.751303,1,2.4953114328928065,2011,6,24,4,12,
-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1,2.382625960553063,2011,6,24,4,12,
-73.982225,40.772677,-73.952093,40.765972,1,2.6447654296676077,2011,6,24,4,12,
-73.96667,40.76748,-73.978825,40.74967,1,2.2293549003514013,2011,6,24,4,12,
-73.96834,40.791562,-73.96918000000001,40.760191999999996,1,3.4889019096260676,2011,6,24,4,12,
-74.004322,40.708145,-74.005887,40.716397,1,0.9270131084409701,2011,6,24,4,12,
-73.994437,40.736771999999995,-73.996425,40.725977,1,1.2119810867029466,2011,6,24,4,12,
-73.98871,40.732048,-73.98071,40.734028,1,0.7091154166312452,2011,6,24,4,12,
-73.99387,40.734448,-73.973085,40.757162,1,3.073274114714466,2011,6,24,4,12,
-73.99821999999999,40.73037,-74.00114,40.751892,1,2.4057482501579694,2011,6,24,4,12,
-73.989448,40.767808,-73.98416999999999,40.78047,1,1.476432744508101,2011,6,24,4,12,
-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,3.367434482832512,2011,6,24,4,12,
-74.009677,40.726017,-73.993523,40.742088,1,2.246330963487797,2011,6,24,4,12,
-73.98601500000001,40.757232,-74.004147,40.742563,1,2.2346098812722586,2011,6,24,4,12,
-73.985988,40.777696999999996,-73.990088,40.751357,1,2.9491584613862054,2011,6,24,4,12,
-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,2.478998548123673,2011,6,24,4,12,
-74.001345,40.746648,-74.010888,40.717003000000005,1,3.393029750128109,2011,6,24,4,12,
-73.957482,40.78548,-73.96759,40.766782,1,2.2465941198309265,2011,6,24,4,12,
-73.994055,40.751177,-73.977612,40.761232,1,1.7799594421188059,2011,6,24,4,12,
-73.980272,40.765505,-73.990273,40.751295,1,1.7905889467005394,2011,6,24,4,12,
-73.994902,40.760008,-73.981998,40.778217,1,2.2979325706498637,2011,6,24,4,12,
-73.986378,40.72606,-73.99060300000001,40.736742,1,1.239987532071489,2011,6,24,4,12,
-73.96823,40.764618,-73.958337,40.772858,1,1.238388171445235,2011,6,24,4,12,
-73.981898,40.769847,-73.974425,40.76252,1,1.0294960180583368,2011,6,24,4,12,
-73.9716,40.746196999999995,-73.96633,40.756342,1,1.2122767207451342,2011,6,24,4,12,
-73.981693,40.775445,-73.984415,40.769692,1,0.6795306138808639,2011,6,24,4,12,
-73.990057,40.733925,-73.986597,40.722307,1,1.3243544665128832,2011,6,24,4,12,
-73.97721,40.756972,-73.98985,40.750917,1,1.2597196203668939,2011,6,24,4,12,
-73.982638,40.729765,-74.003913,40.740202000000004,1,2.1354413505579446,2011,6,24,4,12,
-73.969137,40.800917999999996,-74.005303,40.73968,1,7.459422535612245,2011,6,24,4,12,
-73.969532,40.761255,-73.993177,40.732471999999994,1,3.769743245585516,2011,6,24,4,12,
-73.97364,40.764093,-73.981112,40.753027,1,1.3820847507548004,2011,6,24,4,12,
-74.00291700000001,40.749522,-73.988353,40.764858000000004,1,2.1006647891378636,2011,6,24,4,12,
-74.016215,40.714935,-73.991187,40.741293,1,3.6107975869250266,2011,6,24,4,12,
-73.95442800000001,40.769797,-73.995232,40.725268,1,6.027580102418327,2011,6,24,4,12,
-73.972252,40.763063,-73.96163299999999,40.779483,1,2.0330443778062897,2011,6,24,4,12,
-73.99919200000001,40.724947,-74.015245,40.709875,1,2.1538680968224506,2011,6,24,4,12,
-73.96824000000001,40.762808,-73.970345,40.759663,1,0.39208081214765655,2011,6,24,4,12,
-73.981228,40.781105,-73.97211300000001,40.79155,1,1.392060004544199,2011,6,24,4,12,
-73.94549,40.75282,-73.94549,40.75282,1,0.0,2011,6,24,4,12,
-73.987112,40.729478,-73.981758,40.759575,1,3.3768917525452253,2011,6,24,4,12,
-73.982093,40.76285,-74.000323,40.72388,1,4.597377542486858,2011,6,24,4,12,
-73.98637,40.722103000000004,-73.98458199999999,40.745962,1,2.657273772980109,2011,6,24,4,12,
-73.96212,40.779202000000005,-74.003395,40.72524,1,6.934811933221766,2011,6,24,4,12,
-74.00818000000001,40.74882,-74.015923,40.707654999999995,1,4.623607062923531,2011,6,24,4,12,
-73.979125,40.755303000000005,-73.961902,40.805652,1,5.783316487764065,2011,6,24,4,12,
-73.986147,40.73068,-74.00147199999999,40.740275,1,1.6749796523464817,2011,6,24,4,12,
-73.987255,40.73307,-73.98214300000001,40.754546999999995,1,2.426654224909736,2011,6,24,4,12,
-73.990592,40.749590000000005,-73.983735,40.755846999999996,1,0.9042544244920665,2011,6,24,4,12,
-73.957588,40.768395,-73.963767,40.768338,1,0.5203975930306451,2011,6,24,4,12,
-73.985575,40.744537,-73.985043,40.75264,1,0.9021263292077424,2011,6,24,4,12,
-73.96202,40.779482,-73.982685,40.771735,1,1.941645440935487,2011,6,24,4,12,
-73.983735,40.752448,-73.99298,40.75103,1,0.7945560899189085,2011,6,24,4,12,
-73.97471999999999,40.75482,-73.9914,40.749077,1,1.5433512728750285,2011,6,24,4,12,
-73.955783,40.777938,-73.960572,40.76477,1,1.5187370867791519,2011,6,24,4,12,
-73.980752,40.765522999999995,-73.97287299999999,40.76246,1,0.7458701693447541,2011,6,24,4,12,
-73.98784,40.754329999999996,-73.995248,40.744440000000004,1,1.2644368701685278,2011,6,24,4,12,
-73.987813,40.764621999999996,-73.981338,40.74872,1,1.8504188562042172,2011,6,24,4,12,
-74.00214,40.724627000000005,-73.999275,40.725138,1,0.24802746969310038,2011,6,24,4,12,
-73.95755,40.781455,-73.990775,40.751172,1,4.378148167125808,2011,6,24,4,12,
-73.980262,40.752623,-74.00350999999999,40.722584999999995,1,3.8720351159291755,2011,6,24,4,12,
-73.98070200000001,40.747462,-73.99054699999999,40.750962,1,0.9161036301734699,2011,6,24,4,12,
-73.99194200000001,40.731093,-73.986337,40.738597,1,0.9587816873793779,2011,6,24,4,12,
-73.97993000000001,40.760672,-73.97988000000001,40.76075,1,0.009641503975949272,2011,6,24,4,12,
-73.959948,40.758404999999996,-73.98985,40.756585,1,2.5266998667364464,2011,6,24,4,12,
-73.976545,40.790873,-73.981218,40.767643,1,2.6128540857595968,2011,6,24,4,12,
-73.966488,40.7523,-73.969135,40.760462,1,0.9345574597817333,2011,6,24,4,12,
-73.972555,40.761953000000005,-73.962558,40.77649,1,1.8225362323205359,2011,6,24,4,12,
-73.98155200000001,40.783367,-73.977712,40.75416,1,3.263730481640886,2011,6,24,4,12,
-73.99204300000001,40.759283,-73.97573,40.748909999999995,1,1.7940134762139983,2011,6,24,4,12,
-73.96446,40.763878000000005,-73.98445500000001,40.759233,1,1.761460274533812,2011,6,24,4,12,
-73.982537,40.77533,-73.981875,40.76639,1,0.9956445670728186,2011,6,24,4,12,
-73.994097,40.745898,-73.99269699999999,40.723908,1,2.4480200485420167,2011,6,24,4,12,
-73.972302,40.765905,-73.999437,40.733307,1,4.285270308111657,2011,6,24,4,12,
-73.971293,40.760813,-74.001,40.726683,1,4.5459912365583035,2011,6,24,4,12,
-73.976782,40.75093,-73.979702,40.746457,1,0.5548756345820887,2014,6,15,6,7,
-73.973912,40.744077000000004,-73.998437,40.750142,1,2.173296018326348,2014,6,15,6,7,
-73.977625,40.753062,-73.98016,40.764041999999996,1,1.2394493621088443,2014,6,15,6,7,
-73.993752,40.721212,-73.99214,40.749305,1,3.1267503792182927,2014,6,15,6,7,
-73.984923,40.751575,-73.991917,40.749705,1,0.6247680957170045,2014,6,15,6,7,
-73.98608,40.768957,-73.985775,40.768747,1,0.03471298528663908,2014,6,15,6,7,
-73.957515,40.769982,-73.97244,40.746247,1,2.9233049322549083,2014,6,15,6,7,
-73.9836,40.76621,-73.98548000000001,40.75119,1,1.6776373216680678,2014,6,15,6,7,
-73.982822,40.767112,-73.97139,40.79449,1,3.192842520892077,2014,6,15,6,7,
-73.980012,40.740840000000006,-73.969667,40.788032,1,5.319345994453227,2014,6,15,6,7,
-73.98114,40.72053,-73.97851999999999,40.72012,1,0.2254578908449455,2014,6,15,6,7,
-73.95568,40.779152,-73.977142,40.782757000000004,1,1.8509877801780448,2014,6,15,6,7,
-73.986795,40.729820000000004,-73.951542,40.690027,1,5.329910769053526,2014,6,15,6,7,
-74.004025,40.720812,-73.985512,40.762612,1,4.90265484696218,2014,6,15,6,7,
-73.95801800000001,40.800907,-73.99109200000001,40.750612,1,6.247620094845809,2014,6,15,6,7,
-73.992327,40.749522,-73.979552,40.752457,1,1.124515804333488,2014,6,15,6,7,
-73.952832,40.786584999999995,-73.948222,40.778382,1,0.9912824820253218,2014,6,15,6,7,
-73.988547,40.748585,-73.983682,40.757115,1,1.0332338921865978,2014,6,15,6,7,
-73.99042800000001,40.766653000000005,-73.987004,40.762637,1,0.5315724886587655,2014,6,6,4,16,
-73.960823,40.769882,-73.97513000000001,40.76132,1,1.5356394384699246,2014,6,6,4,16,
-73.95938873,40.78026962,-73.98907471,40.75279999,1,3.947164253951216,2015,5,30,5,21,
-74.01717377,40.70539474,-73.9756012,40.73590088,1,4.876588214959193,2015,5,30,5,21,
-73.99152374,40.73511505,-73.96983337,40.7570343,1,3.046196263394185,2015,5,30,5,21,
-73.98288727,40.77197647,-73.98951721,40.75883865,1,1.563929024743787,2015,5,30,5,21,
-74.006244,40.733947,-73.98092199999999,40.754375,1,3.116152475736042,2009,10,26,0,12,
-73.978306,40.754405,-74.000603,40.758848,1,1.9419475825322994,2009,10,26,0,12,
-73.987072,40.750972999999995,-73.973508,40.755845,1,1.2644664826297325,2009,10,26,0,12,
-73.994023,40.751666,-73.977816,40.746577,1,1.4778790660920662,2009,10,26,0,12,
-73.99038,40.735083,-73.988075,40.720813,1,1.5985951779490242,2013,2,2,5,15,
-73.955697,40.776546999999994,-73.932375,40.794771999999995,1,2.821748572945865,2013,2,2,5,15,
-74.015627,40.715964,-73.98956700000001,40.720517,1,2.2538701809470023,2013,2,2,5,15,
-74.00827026,40.73690033,-74.01356506,40.71678162,1,2.2811580614167535,2015,4,15,2,6,
-74.00274658,40.72866821,-73.97906494,40.75601959,1,3.6373309641783167,2015,4,15,2,6,
-73.98737,40.751012,-73.99665999999999,40.74204,1,1.2679746614473044,2010,12,14,1,23,
-73.96249,40.761246,-73.96486999999999,40.755552,1,0.6641199313176357,2009,3,5,3,11,
-73.975225,40.733206,-74.009538,40.703468,1,4.3928288470506605,2009,3,5,3,11,
-73.962006,40.776590999999996,-73.963324,40.769418,1,0.8052860862587671,2013,7,18,3,12,
-73.987131,40.759458,-73.982621,40.757462,1,0.43994880415215726,2013,7,18,3,12,
-73.95899399999999,40.780941999999996,-73.979463,40.781849,1,1.7263890265673028,2013,7,18,3,12,
-73.972523,40.764337,-73.957532,40.782529,1,2.3844289235436578,2014,4,14,0,13,
-73.981411,40.750683,-73.981577,40.753795000000004,1,0.34632101186979003,2014,4,14,0,13,
-73.944959,40.779251,-73.966523,40.793451,1,2.406072640398993,2014,8,18,0,5,
-73.98231700000001,40.757352000000004,-73.966442,40.793335,1,4.218523570111931,2009,9,14,0,2,
-73.960197,40.770596999999995,-73.991295,40.750638,1,3.4330240842122093,2009,9,14,0,2,
-73.959758,40.771021999999995,-73.94494300000001,40.787425,1,2.209705661649514,2009,9,14,0,2,
-73.990383,40.761483,-73.985538,40.754727,1,0.8549154893610885,2009,9,14,0,2,
-73.951435,40.745670000000004,-73.94702,40.746878,1,0.3954413860457763,2009,9,14,0,2,
-74.005995,40.739955,-73.98226,40.759818,1,2.979213207568208,2009,9,14,0,2,
-73.99170699999999,40.722172,-73.98817,40.743575,1,2.398492524446663,2009,9,14,0,2,
-73.9876,40.755615,-73.989042,40.722995000000004,1,3.629212545843976,2009,9,14,0,2,
-73.993113,40.736740000000005,-73.96701999999999,40.766735,1,3.994389715356052,2009,9,14,0,2,
-73.974283,40.75745,-74.003778,40.74286,1,2.9673362401304333,2009,9,14,0,2,
-74.001777,40.734837,-74.00524300000001,40.741096999999996,1,0.7548530628266535,2009,9,14,0,2,
-73.975267,40.745635,-73.953013,40.745902,1,1.8749730706815706,2009,9,14,0,2,
-73.988648,40.769058,-73.95486,40.73431,1,4.798903629236469,2009,9,14,0,2,
-73.986294,40.726167,-73.965858,40.754472,1,3.5875189699234435,2009,9,14,0,2,
-73.988733,40.769304999999996,-73.952512,40.71055,1,7.210816013225193,2009,9,14,0,2,
-74.00760799999999,40.743392,-73.98491,40.744772,1,1.9183373580417191,2009,9,14,0,2,
-73.986138,40.73935,-73.982602,40.76162,1,2.494160690204734,2009,9,14,0,2,
-73.970907,40.788127,-73.945638,40.799445,1,2.4715944587668734,2009,9,14,0,2,
-73.987305,40.724332000000004,-73.991007,40.713933000000004,1,1.1976666854540405,2009,9,14,0,2,
